"id","title","band","model","variant","fuelType","bodytype","tramsmission","seating","year","milage","color","image","place","price"
"24039","2013 Mazda Biante 2.0 2.0 SKYACTIV A/T MPV","Mazda","Biante","2.0 SKYACTIV A/T","Pertamax","MPV","Automatic","8","2013","56000","Abu-abu","https://img2.icarcdn.com/9651356/thumb-l_used-car-mobil123-mazda-biante-2.0-skyactiv-a\%2Ft-mpv-indonesia_9651356_dcTvthFLDfg1vaEJE17nMZ.jpg?smia=xTM","Jakarta Timur","168000000"
"49199","2010 Daihatsu Xenia 1.3 Xi SPORTY MPV","Daihatsu","Xenia","Xi SPORTY","Pertamax","MPV","Manual","7","2010","98000","Hitam","https://img4.icarcdn.com/1306926/thumb-l_used-car-mobil123-daihatsu-xenia-xi-sporty-mpv-indonesia_1306926_rvrJcik0STdaBQATydNKzb.jpg?smia=xTM","Surabaya","95000000"
"58107","2016 Daihatsu Xenia 1.3 R MPV","Daihatsu","Xenia","R","Pertamax","MPV","Manual","7","2016","29000","Silver","https://img5.icarcdn.com/7162326/thumb-l_used-car-mobil123-daihatsu-xenia-r-mpv-indonesia_7162326_lZOBYyV95yT93KOnAPyVLq.jpg?smia=xTM","Surabaya","145000000"
"13509","2018 Honda BR-V 1.5 E Prestige SUV","Honda","BR-V","E Prestige","Pertamax","SUV","Automatic","7","2018","30000","Hitam","https://img2.icarcdn.com/8106156/thumb-l_used-car-mobil123-honda-br-v-e-prestige-suv-indonesia_8106156_jiZb4p9scJQBlzg4OkCxfj.jpg?smia=xTM","Malang","215000000"
"6251","2015 Nissan X-Trail 2.5 Wagon","Nissan","X-Trail",,"Pertamax","Wagon","Automatic","7","2015","50000","Putih","https://img1.icarcdn.com/8971056/thumb-l_used-car-mobil123-nissan-x-trail-wagon-indonesia_8971056_Yy82dCgjAEfW7x7O7fRGcZ.jpg?smia=xTM","Mojokerto","247000000"
"76567","2017 Daihatsu Gran Max 1.3 AC Van","Daihatsu","Gran Max","AC","Pertamax","Van","Manual","2","2017","47500","Putih","https://img1.icarcdn.com/5647356/thumb-l_used-car-mobil123-daihatsu-gran-max-ac-van-indonesia_5647356_AQwOVPGfPo6pYz6Cd3oyhj.jpg?smia=xTM","Bekasi","109000000"
"63460","2015 Suzuki Ertiga 1.4 GX MPV","Suzuki","Ertiga","GX","Pertamax","MPV","Automatic","7","2015","26000","Putih","https://img4.icarcdn.com/8963336/thumb-l_used-car-mobil123-suzuki-ertiga-gx-mpv-indonesia_8963336_g4BRA1OfKHny1AI8KXYpWP.jpg?smia=xTM","Gresik","148000000"
"38230","2007 Toyota Kijang Innova 2.0 V Luxury MPV","Toyota","Kijang Innova","V Luxury","Pertamax","MPV","Automatic","7","2007","112500","Silver","https://img5.icarcdn.com/3104515/thumb-l_used-car-mobil123-toyota-kijang-innova-v-luxury-mpv-indonesia_3104515_vzhM6UbDgYKmFfE4UHXCqR.jpg?smia=xTM","Cirebon","130000000"
"85223","2013 Suzuki Carry 1.5 FD Pick-up","Suzuki","Carry","FD","Pertamax","Pick-up","Manual","3","2013","67500","Hitam","https://img5.icarcdn.com/2622215/thumb-l_used-car-mobil123-suzuki-carry-fd-pick-up-indonesia_2622215_LQICrdBxxOLBmWBCpLl21H.jpg?smia=xTM","Bekasi","75000000"
"56843","2017 Honda Mobilio 1.5 E MPV","Honda","Mobilio","E","Pertamax","MPV","Automatic","7","2017","30000","Abu-abu","https://img4.icarcdn.com/4959385/thumb-l_used-car-mobil123-honda-mobilio-e-mpv-indonesia_4959385_1aDdjt6s6bSlExVvomPHUw.jpg?smia=xTM","Surabaya","185000000"
"12854","2015 Daihatsu Terios 1.5 TX ADVENTURE SUV","Daihatsu","Terios","TX ADVENTURE","Pertamax","SUV","Manual","7","2015","40000","Silver","https://img1.icarcdn.com/5202026/thumb-l_used-car-mobil123-daihatsu-terios-tx-adventure-suv-indonesia_5202026_spGXmLZ7DFaO4yTDnShzMT.jpg?smia=xTM","Bekasi","150000000"
"43451","2016 Toyota Yaris 1.5 TRD Sportivo Hatchback","Toyota","Yaris","TRD Sportivo","Pertamax","Hatchback","Automatic","5","2016","29000","Putih","https://img2.icarcdn.com/6419626/thumb-l_used-car-mobil123-toyota-yaris-trd-sportivo-hatchback-indonesia_6419626_KFBsi46eYdOMlnf6PCD4aI.jpg?smia=xTM","Surabaya","185000000"
"14554","2011 Isuzu Panther 2.5 TOURING SUV","Isuzu","Panther","TOURING","Solar","SUV","Manual","7","2011","95000","Coklat","https://img3.icarcdn.com/1735456/thumb-l_used-car-mobil123-isuzu-panther-touring-suv-indonesia_1735456_mYmKgpYokWHLztRKsRWjne.jpg?smia=xTM","Pasuruan","160000000"
"55300","2015 MINI Countryman 1.6 Cooper S SUV","MINI","Countryman","Cooper S","Pertamax","SUV","Automatic","5","2015","32500","Putih","https://img4.icarcdn.com/1551456/thumb-l_used-car-mobil123-mini-countryman-cooper-s-suv-indonesia_1551456_AcK6XTpJt2CuF4KbvCOGQq.jpg?smia=xTM","Jakarta Utara","512000000"
"89506","2017 Daihatsu Gran Max 1.3 D Van","Daihatsu","Gran Max","D","Pertamax","Van","Manual","9","2017","17000","Abu-abu","https://img1.icarcdn.com/4096815/thumb-l_used-car-mobil123-daihatsu-gran-max-d-van-indonesia_4096815_9KoILvNJgvtcTo7NVVOIIG.jpg?smia=xTM","Bandung","121000000"
"86155","2014 Toyota Kijang Innova 2.5 V MPV","Toyota","Kijang Innova","V","Solar","MPV","Automatic","8","2014","75000","Abu-abu","https://img5.icarcdn.com/1280746/thumb-l_used-car-mobil123-toyota-kijang-innova-v-mpv-indonesia_1280746_Y5Qh0bmU7KebdXgWLdbubi.jpg?smia=xTM","Bekasi","230000000"
"30060","2012 Toyota Limo 1.5 Manual Sedan","Toyota","Limo","Manual","Pertamax","Sedan","Manual","5","2012","297500","Coklat","https://img2.icarcdn.com/5746515/thumb-l_used-car-mobil123-toyota-limo-manual-sedan-indonesia_5746515_An87wDo7q0JsgtOSehJmfO.jpg?smia=xTM","Depok","82500000"
"85784","2012 Nissan Evalia 1.5 XV MPV","Nissan","Evalia","XV","Pertamax","MPV","Automatic","7","2012","100000","Putih","https://img2.icarcdn.com/1377746/thumb-l_used-car-mobil123-nissan-evalia-xv-mpv-indonesia_1377746_HITqyHf7oRERds8npq7zpS.jpg?smia=xTM","Surabaya","108000000"
"88671","2013 Daihatsu Gran Max 1.3 STD Pick-up","Daihatsu","Gran Max","STD","Pertamax","Pick-up","Manual","3","2013","52500","Hitam","https://img1.icarcdn.com/0999594/thumb-l_used-car-mobil123-daihatsu-gran-max-std-van-indonesia_0999594_SjGASQv0EDuADhzlkBADVy.jpg?smia=xTM","Tangerang","65000000"
"76909","2013 Nissan March 1.5 1.5L Hatchback","Nissan","March","1.5L","Pertamax","Hatchback","Automatic","5","2013","82500","Putih","https://img4.icarcdn.com/8714456/thumb-l_used-car-mobil123-nissan-march-1.5l-hatchback-indonesia_8714456_DL0rdHEIAZYJpFB5gVE9tt.jpg?smia=xTM","Tangerang","93000000"
"11039","2012 Suzuki Swift 1.5 ST Hatchback","Suzuki","Swift","ST","Pertamax","Hatchback","Automatic","5","2012","69000","Hitam","https://img2.icarcdn.com/2598045/thumb-l_used-car-mobil123-suzuki-swift-st-hatchback-indonesia_2598045_g41ATtQSR4qcQjc6PHCCf8.jpg?smia=xTM","Gresik","130000000"
"19530","2017 Honda CR-V 2.0 i-VTEC SUV","Honda","CR-V","i-VTEC","Pertamax","SUV","Automatic","5","2017","22500","Merah","https://img1.icarcdn.com/6554226/thumb-l_used-car-mobil123-honda-cr-v-i-vtec-suv-indonesia_6554226_tISZNluck5KZ7A0JgvSmV2.jpg?smia=xTM","Jakarta Utara","349000000"
"34850","2016 Lexus NX200t 2.0 F-Sport SUV","Lexus","NX200t","F-Sport","Pertamax","SUV","Automatic","5","2016","7000","Putih","https://img1.icarcdn.com/0017825/thumb-l_used-car-mobil123-lexus-nx200t-f-sport-suv-indonesia_0017825_EzzWYQE2impkOGoRvLR3vD.jpg?smia=xTM","Jakarta Selatan","1250000000"
"82875","2015 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2015","47500","Merah","https://img2.icarcdn.com/7298935/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_7298935_eRywFM6agWPlqF8Atn5jyL.jpg?smia=xTM","Surabaya","210000000"
"35943","2015 Honda Brio 1.2 Satya E Hatchback","Honda","Brio","Satya E","Pertamax","Hatchback","Manual","5","2015","42500","Hitam","https://img1.icarcdn.com/6750346/thumb-l_used-car-mobil123-honda-brio-satya-e-hatchback-indonesia_6750346_3uWZjvzpVGYBcMlsoODRiQ.jpg?smia=xTM","Surabaya","117000000"
"61532","2009 Nissan X-Trail 2.5 ST SUV","Nissan","X-Trail","ST","Pertamax","SUV","Automatic","5","2009","92500","Abu-abu","https://img1.icarcdn.com/4764705/thumb-l_used-car-mobil123-nissan-x-trail-st-suv-indonesia_4764705_4gUE1XHaxoEfHmmKEq4rCC.jpg?smia=xTM","Jakarta Barat","100000000"
"33157","2004 Honda City 1.5 i-DSI Sedan","Honda","City","i-DSI","Pertamax","Sedan","Automatic","5","2004","142500","Biru","https://img3.icarcdn.com/4734115/thumb-l_used-car-mobil123-honda-city-i-dsi-sedan-indonesia_4734115_gDCKrAqpuIB32rx1RkSLK9.jpg?smia=xTM","Bekasi","85000000"
"63199","2015 Toyota Agya 1.0 TRD Sportivo Hatchback","Toyota","Agya","TRD Sportivo","Pertamax","Hatchback","Automatic","5","2015","72500","Hitam","https://img5.icarcdn.com/4866906/thumb-l_used-car-mobil123-toyota-agya-trd-sportivo-hatchback-indonesia_4866906_bySXUfRAOavfcYB7A31Tjy.jpeg?smia=xTM","Tangerang","95000000"
"36694","2018 Mercedes-Benz C300 2.0 AMG Sedan","Mercedes-Benz","C300","AMG","Pertamax","Sedan","Automatic","5","2018","9700","Putih","https://img5.icarcdn.com/5441556/thumb-l_used-car-mobil123-mercedes-benz-c-class-c300-amg-sedan-indonesia_5441556_ZIS2vavXw0lqMpccD7py8m.jpg?smia=xTM","Jakarta Selatan","845000000"
"83272","2014 Toyota Agya 1.0 TRD Sportivo Hatchback","Toyota","Agya","TRD Sportivo","Pertamax","Hatchback","Automatic","5","2014","50000","Putih","https://img3.icarcdn.com/5449605/thumb-l_used-car-mobil123-toyota-agya-trd-sportivo-hatchback-indonesia_5449605_S55eRcrEBrcbKBlK2ojEcA.jpg?smia=xTM","Tangerang","95000000"
"28166","2008 Toyota Rush 1.5 S SUV","Toyota","Rush","S","Pertamax","SUV","Manual","5","2008","92500","Silver","https://img3.icarcdn.com/9919654/thumb-l_used-car-mobil123-toyota-rush-s-suv-indonesia_9919654_D61mBebKmw7U1UQAkGsAKQ.jpg?smia=xTM","Mojokerto","138000000"
"43550","2010 Suzuki SX4 1.5 Cross Over Hatchback","Suzuki","SX4","Cross Over","Pertamax","Hatchback","Manual","5","2010","122500","Putih","https://img1.icarcdn.com/1989656/thumb-l_used-car-mobil123-suzuki-sx4-cross-over-hatchback-indonesia_1989656_gBPVBkm9paDMo8wxHzzAD9.jpeg?smia=xTM","Malang","118000000"
"78927","2014 Toyota Avanza 1.3 G MPV","Toyota","Avanza","G","Pertamax","MPV","Automatic","7","2014","60000","Silver","https://img5.icarcdn.com/4936006/thumb-l_used-car-mobil123-toyota-avanza-g-mpv-indonesia_4936006_btJ6R942nZkvFOC55hLtVl.jpg?smia=xTM","Bekasi","119000000"
"5725","2016 Honda Brio 1.2 Satya E Hatchback","Honda","Brio","Satya E","Pertamax","Hatchback","Manual","5","2016","25000","Abu-abu","https://img4.icarcdn.com/2231656/thumb-l_used-car-mobil123-honda-brio-satya-e-hatchback-indonesia_2231656_s3WDN4eC48vFUTQ4S6EoNb.jpg?smia=xTM","Probolinggo","129000000"
"52052","2013 Suzuki Swift 1.4 GX Hatchback","Suzuki","Swift","GX","Pertamax","Hatchback","Automatic","5","2013","60000","Putih","https://img4.icarcdn.com/9936385/thumb-l_used-car-mobil123-suzuki-swift-gx-hatchback-indonesia_9936385_yMUGm0oEJhE43p9DnHoeNV.jpg?smia=xTM","Jakarta Selatan","129000000"
"35584","2012 Toyota Yaris 1.5 J Hatchback","Toyota","Yaris","J","Pertamax","Hatchback","Manual","5","2012","60000","Merah","https://img4.icarcdn.com/9120336/thumb-l_used-car-mobil123-toyota-yaris-j-hatchback-indonesia_9120336_oiBMWtv9FgT5JZUd6jLK5z.jpg?smia=xTM","Sidoarjo","110000000"
"38990","2016 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2016","22000","Abu-abu","https://img1.icarcdn.com/0061145/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_0061145_pmOOSj1VzuHovObhCLTfUw.jpg?smia=xTM","Sidoarjo","230000000"
"43623","2014 Mazda Biante 2.0 2.0 SKYACTIV A/T Wagon","Mazda","Biante","2.0 SKYACTIV A/T","Pertamax","Wagon","Automatic","8","2014","41000","Putih","https://img2.icarcdn.com/6598065/thumb-l_used-car-mobil123-mazda-biante-2.0-skyactiv-a\%2Ft-wagon-indonesia_6598065_JFZ5m1dyREvFyKsJ3ngcOk.jpg?smia=xTM","Surabaya","262000000"
"80591","2010 Toyota Fortuner 2.5 G SUV","Toyota","Fortuner","G","Solar","SUV","Automatic","7","2010","107500","Putih","https://img3.icarcdn.com/7605556/thumb-l_used-car-mobil123-toyota-fortuner-g-suv-indonesia_7605556_o9wqXVRdBbJ7Zs01vxkM2a.jpg?smia=xTM","Jakarta Selatan","199000000"
"9380","2014 Toyota Kijang Innova 2.0 G MPV","Toyota","Kijang Innova","G","Pertamax","MPV","Automatic","8","2014","12345","Putih","https://img5.icarcdn.com/4311535/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_4311535_AYHCjePavuzzACG1EIoyfW.jpg?smia=xTM","Cikarang","189500000"
"56570","2014 Toyota Etios Valco 1.2 G Hatchback","Toyota","Etios Valco","G","Pertamax","Hatchback","Manual","5","2014","67500","Putih","https://img3.icarcdn.com/5353356/thumb-l_used-car-mobil123-toyota-etios-valco-g-hatchback-indonesia_5353356_QWcG7SHYHBPfRDUUABIwk7.jpg?smia=xTM","Bekasi","98000000"
"65245","2016 Honda BR-V 1.5 E Prestige SUV","Honda","BR-V","E Prestige","Pertamax","SUV","Automatic","7","2016","62000","Abu-abu","https://img5.icarcdn.com/7308095/thumb-l_used-car-mobil123-honda-br-v-e-prestige-suv-indonesia_7308095_1lZLYqJyWoOMVT4AKFDznf.jpg?smia=xTM","Jakarta Barat","185000000"
"35331","2016 Nissan Grand Livina 1.5 XV MPV","Nissan","Grand Livina","XV","Pertamax","MPV","Manual","7","2016","42000","Abu-abu","https://img2.icarcdn.com/2317345/thumb-l_used-car-mobil123-nissan-grand-livina-xv-mpv-indonesia_2317345_bL8ISCz9BXbL5Jx2ywavQo.jpg?smia=xTM","Madiun","152000000"
"11182","2011 Nissan Juke 1.5 RX SUV","Nissan","Juke","RX","Pertamax","SUV","Automatic","5","2011","75000","Putih","https://img2.icarcdn.com/0253145/thumb-l_used-car-mobil123-nissan-juke-rx-suv-indonesia_0253145_QNRsLgDOXReaN0cNdmyap9.jpg?smia=xTM","Blitar","155000000"
"87964","2016 Daihatsu Ayla 1.0 M Hatchback","Daihatsu","Ayla","M","Pertamax","Hatchback","Automatic","5","2016","15000","Merah","https://img3.icarcdn.com/7474725/thumb-l_used-car-mobil123-daihatsu-ayla-m-hatchback-indonesia_7474725_XM75yWon8xkurO5EemKCMz.jpg?smia=xTM","Jombang","99000000"
"45097","2013 Suzuki Splash 1.2 GL Hatchback","Suzuki","Splash","GL","Pertamax","Hatchback","Manual","5","2013","62500","Merah","https://img2.icarcdn.com/5310495/thumb-l_used-car-mobil123-suzuki-splash-gl-hatchback-indonesia_5310495_OeCovnHnuetll59F2Lj29U.jpeg?smia=xTM","Lamongan","101000000"
"71289","2015 Mitsubishi Mirage 1.2 EXCEED Hatchback","Mitsubishi","Mirage","EXCEED","Pertamax","Hatchback","Automatic","5","2015","250","Hitam","https://img2.icarcdn.com/2203806/thumb-l_used-car-mobil123-mitsubishi-mirage-exceed-hatchback-indonesia_2203806_DuBIHP2d0WvSsNZDN9UAvC.jpg?smia=xTM","Kebumen","110000000"
"88992","2013 Toyota Avanza 1.5 Veloz MPV","Toyota","Avanza","Veloz","Pertamax","MPV","Automatic","7","2013","52500","Putih","https://img1.icarcdn.com/0565505/thumb-l_used-car-mobil123-toyota-avanza-veloz-mpv-indonesia_0565505_KFhbKBxeEbsc4GcJZyPPui.jpg?smia=xTM","Jakarta Barat","107000000"
"79489","2013 Nissan Grand Livina 1.5 SV MPV","Nissan","Grand Livina","SV","Pertamax","MPV","Manual","7","2013","75000","Putih","https://img4.icarcdn.com/3452535/thumb-l_used-car-mobil123-nissan-grand-livina-sv-mpv-indonesia_3452535_NtARW47CqTMp06Ilqn31vq.jpg?smia=xTM","Jakarta Selatan","120000000"
"20481","2017 Mercedes-Benz E300 2.0 AMG Line Coupe","Mercedes-Benz","E300","AMG Line","Pertamax","Coupe","Automatic","4","2017","11000","Hitam","https://img1.icarcdn.com/0751185/thumb-l_used-car-mobil123-mercedes-benz-e-class-e300-amg-line-coupe-indonesia_0751185_mSWHCZ9GDSgNEjAfjWHO01.jpg?smia=xTM","Jakarta Selatan","1175000000"
"42326","2013 Honda Brio 1.3 S Hatchback","Honda","Brio","S","Pertamax","Hatchback","Automatic","5","2013","62000","Putih","https://img5.icarcdn.com/4277046/thumb-l_used-car-mobil123-honda-brio-s-hatchback-indonesia_4277046_2hPTjfdA2tNXCNOBQcFTZS.jpg?smia=xTM","Surabaya","110000000"
"67311","2011 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2011","103000","Abu-abu","https://img1.icarcdn.com/3515126/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_3515126_BEQoa1LDRHKP7p7HXSsYb9.jpg?smia=xTM","Malang","158000000"
"9210","2018 Mitsubishi Xpander 1.5 ULTIMATE Wagon","Mitsubishi","Xpander","ULTIMATE","Pertamax","Wagon","Automatic","7","2018","17500","Abu-abu","https://img2.icarcdn.com/3998116/thumb-l_used-car-mobil123-mitsubishi-xpander-ultimate-wagon-indonesia_3998116_Gu3rT3HiTc84BYLnFZ9K1F.jpg?smia=xTM","Jakarta Utara","230000000"
"14251","2014 Honda Brio 1.2 E Hatchback","Honda","Brio","E","Pertamax","Hatchback","Automatic","5","2014","40000","Merah","https://img4.icarcdn.com/3664456/thumb-l_used-car-mobil123-honda-brio-e-hatchback-indonesia_3664456_rnEi6NFDbOwt9QUByHpq9K.jpg?smia=xTM","Jakarta Utara","107000000"
"65591","2014 Toyota Kijang Innova 2.0 G Luxury MPV","Toyota","Kijang Innova","G Luxury","Pertamax","MPV","Manual","7","2014","62000","Putih","https://img2.icarcdn.com/2112746/thumb-l_used-car-mobil123-toyota-kijang-innova-g-luxury-mpv-indonesia_2112746_mBfUcFHmVlJ7lyr1mWB0kN.jpg?smia=xTM","Lamongan","185000000"
"49007","2016 Toyota Fortuner 2.4 VRZ SUV","Toyota","Fortuner","VRZ","Solar","SUV","Automatic","7","2016","32500","Hitam","https://img3.icarcdn.com/6795216/thumb-l_used-car-mobil123-toyota-fortuner-vrz-suv-indonesia_6795216_8XEBSSoTqCPfD0qjzvmKFy.jpg?smia=xTM","Jakarta Utara","385000000"
"21923","2015 Suzuki Ertiga 1.4 GL MPV","Suzuki","Ertiga","GL","Pertamax","MPV","Manual","7","2015","97000","Silver","https://img3.icarcdn.com/1025856/thumb-l_used-car-mobil123-suzuki-ertiga-gl-mpv-indonesia_1025856_Bez7QlBEzKFiHViOQOH8ZT.jpg?smia=xTM","Jakarta Barat","115000000"
"30907","2012 Toyota Kijang Innova 2.0 G MPV","Toyota","Kijang Innova","G","Pertamax","MPV","Automatic","8","2012","90000","Hitam","https://img4.icarcdn.com/4326895/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_4326895_KCpoiAUPDJ6KCs4Uy4a5I8.jpg?smia=xTM","Serang","157000000"
"40817","2015 Honda CR-V 2.4 2.4 SUV","Honda","CR-V","2.4","Pertamax","SUV","Automatic","5","2015","62500","Putih","https://img1.icarcdn.com/2155926/thumb-l_used-car-mobil123-honda-cr-v-2.4-suv-indonesia_2155926_hhx9FWmSTNOu3OCBAcrTzV.jpg?smia=xTM","Bekasi","290000000"
"62649","2015 Honda HR-V 1.8 Prestige SUV","Honda","HR-V","Prestige","Pertamax","SUV","Automatic","5","2015","52500","Silver","https://img2.icarcdn.com/7720226/thumb-l_used-car-mobil123-honda-hr-v-prestige-suv-indonesia_7720226_396JZ3Obl1MOOsHGhBHNNf.jpg?smia=xTM","Jakarta Utara","255000000"
"44095","2012 Toyota Limo 1.5 Manual Sedan","Toyota","Limo","Manual","Pertamax","Sedan","Manual","5","2012","102500","Silver","https://img3.icarcdn.com/6492615/thumb-l_used-car-mobil123-toyota-limo-manual-sedan-indonesia_6492615_urnVEzYC5PaD8Lhu2ZkBp2.jpg?smia=xTM","Jakarta Selatan","82500000"
"12220","2017 Nissan Serena 2.0 Highway Star MPV","Nissan","Serena","Highway Star","Pertamax","MPV","Automatic","7","2017","30000","Merah","https://img3.icarcdn.com/3790556/thumb-l_used-car-mobil123-nissan-serena-highway-star-mpv-indonesia_3790556_PeWDFC0cKVAc6NZSBqiJBW.jpg?smia=xTM","Surabaya","243000001"
"1705","2017 Mercedes-Benz S400 L 3.0 Exclusive Sedan","Mercedes-Benz","S400 L","Exclusive","Pertamax","Sedan","Automatic","5","2017","19000","Hitam","https://img4.icarcdn.com/8003106/thumb-l_used-car-mobil123-mercedes-benz-s-class-s400-l-exclusive-sedan-indonesia_8003106_K9hkS7Oxy52SpJVn4kDYUU.jpg?smia=xTM","Jakarta Selatan","1795000000"
"30074","2012 Toyota Limo 1.5 Manual Sedan","Toyota","Limo","Manual","Pertamax","Sedan","Manual","5","2012","252500","Coklat","https://img4.icarcdn.com/9246515/thumb-l_used-car-mobil123-toyota-limo-manual-sedan-indonesia_9246515_Qn02WzklEb1exL30qZcljl.jpg?smia=xTM","Depok","82500000"
"55911","2006 Toyota Land Cruiser 4.2 V6 4.2 Automatic SUV","Toyota","Land Cruiser","V6 4.2 Automatic","Solar","SUV","Automatic","7","2006","109000","Hitam","https://img4.icarcdn.com/5099345/thumb-l_used-car-mobil123-toyota-land-cruiser-v6-4.2-automatic-suv-indonesia_5099345_R1fFLHBODN682oSlu2pYbI.jpg?smia=xTM","Tangerang","425000000"
"21137","2012 Toyota Limo 1.5 Manual Sedan","Toyota","Limo","Manual","Pertamax","Sedan","Manual","5","2012","102500","Kuning","https://img3.icarcdn.com/5076315/thumb-l_used-car-mobil123-toyota-limo-manual-sedan-indonesia_5076315_eqLCSSEJLn6ANGGAf5USGW.jpg?smia=xTM","Jakarta Selatan","82500000"
"56255","2007 Suzuki Grand Vitara 2.0 JLX SUV","Suzuki","Grand Vitara","JLX","Pertamax","SUV","Automatic","5","2007","120000","Hitam","https://img1.icarcdn.com/5794756/thumb-l_used-car-mobil123-suzuki-grand-vitara-jlx-suv-indonesia_5794756_IqS03sijFKrp4xM7YCzjyV.jpg?smia=xTM","Jakarta Timur","95000000"
"79145","2013 Honda Civic 1.8 FB Sedan","Honda","Civic","FB","Pertamax","Sedan","Automatic","5","2013","91000","Hitam","https://img4.icarcdn.com/5116685/thumb-l_used-car-mobil123-honda-civic-fb-sedan-indonesia_5116685_hYs7ETwDuuxXkTNeVPQ0nn.jpg?smia=xTM","Tangerang","190000000"
"45333","2013 Nissan Grand Livina 1.5 SV MPV","Nissan","Grand Livina","SV","Pertamax","MPV","Automatic","7","2013","65000","Silver","https://img1.icarcdn.com/7199756/thumb-l_used-car-mobil123-nissan-grand-livina-sv-mpv-indonesia_7199756_yRMG8z90zISjnCReOXhXDl.jpg?smia=xTM","Jakarta Selatan","103000000"
"50579","2017 Honda HR-V 1.5 E SUV","Honda","HR-V","E","Pertamax","SUV","Automatic","5","2017","12000","Merah","https://img4.icarcdn.com/7698015/thumb-l_used-car-mobil123-honda-hr-v-e-suv-indonesia_7698015_ef8DouUZoff8S7wd8qxd9t.jpg?smia=xTM","Surabaya","275000000"
"67411","2011 Daihatsu Gran Max 1.3 D Van","Daihatsu","Gran Max","D","Pertamax","Van","Manual","9","2011","72500","Hitam","https://img2.icarcdn.com/8093715/thumb-l_used-car-mobil123-daihatsu-gran-max-d-van-indonesia_8093715_wpwGRoigNYnFP7QVGReCRr.jpg?smia=xTM","Tangerang","91000000"
"80012","2011 Nissan Grand Livina 1.5 Ultimate MPV","Nissan","Grand Livina","Ultimate","Pertamax","MPV","Automatic","7","2011","90000","Abu-abu","https://img2.icarcdn.com/3945715/thumb-l_used-car-mobil123-nissan-grand-livina-ultimate-mpv-indonesia_3945715_Oy7YvnzoCKVb1UfVwUqeTv.jpg?smia=xTM","Jakarta Timur","105000000"
"50729","2008 Toyota Kijang Innova 2.0 G MPV","Toyota","Kijang Innova","G","Pertamax","MPV","Manual","8","2008","100000","Hitam","https://img2.icarcdn.com/7965736/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_7965736_2YbjInuQX2zsShFi7xtMXD.jpg?smia=xTM","Cikarang","112000000"
